token,lemma,aspect,form,transitivity,number,tense,mood,person,voice
послушайте,послушать,pf,fin,tran,pl,,imper,2,act
садятся,садиться,pf,fin,intr,pl,praes,indic,3,med
веселить,веселить,pf,inf,tran,,,,,act
поместим,поместить,pf,fin,tran,pl,fut,indic,1,act
объяснить,объяснить,pf,inf,tran,,,,,act
вырвалось,вырваться,pf,fin,intr,sg,praet,indic,,med
напомнили,напомнить,pf,fin,tran,pl,praet,indic,,act
собираюсь,собираться,pf,fin,intr,sg,praes,indic,1,med
послушайте,послушать,pf,fin,tran,pl,,imper,2,act
приехал,приехать,pf,fin,intr,sg,praet,indic,,act
принесите,принести,pf,fin,tran,pl,,imper,2,act
пожелаете,пожелать,pf,fin,tran,pl,fut,indic,2,act
объясняет,объяснять,pf,fin,tran,sg,praes,indic,3,act
уценённый,уценить,pf,partcp,tran,sg,praet,,,pass
спросил,спросить,pf,fin,tran,sg,praet,indic,,act
разбудить,разбудить,pf,inf,tran,,,,,act
нашёлся,найтись,pf,fin,intr,sg,praet,indic,,med
попробуйте,попробовать,pf,fin,tran,pl,,imper,2,act
остановились,остановиться,pf,fin,intr,pl,praet,indic,,med
разбудили,разбудить,pf,fin,tran,pl,praet,indic,,act
разочарован,разочаровать,pf,partcp,tran,sg,praet,,,pass
давали,давать,pf,fin,tran,pl,praet,indic,,act
соврали,соврать,pf,fin,tran,pl,praet,indic,,act
определил,определить,pf,fin,tran,sg,praet,indic,,act
называется,называться,pf,fin,intr,sg,praes,indic,3,med
кажется,казаться,pf,fin,intr,sg,praes,indic,3,med
спрашивает,спрашивать,pf,fin,tran,sg,praes,indic,3,act
нажмите,нажать,pf,fin,tran,pl,,imper,2,act
утверждаете,утверждать,pf,fin,intr,pl,praes,indic,2,act
сойти,сойти,pf,inf,intr,,,,,act
нашли,найти,pf,fin,tran,pl,praet,indic,,act
зайдёт,зайти,pf,fin,intr,sg,fut,indic,3,act
отдайте,отдать,pf,fin,tran,pl,,imper,2,act
приходим,приходить,pf,fin,intr,pl,praes,indic,1,act
смирился,смириться,pf,fin,intr,sg,praet,indic,,med
просят,просить,pf,fin,tran,pl,praes,indic,3,act
видите,видеть,pf,fin,tran,pl,praes,indic,2,act
объясняется,объясняться,pf,fin,intr,sg,praes,indic,3,med
видите,видеть,pf,fin,tran,pl,praes,indic,2,act
выкинул,выкинуть,pf,fin,tran,sg,praet,indic,,act
оказалась,оказаться,pf,fin,intr,sg,praet,indic,,med
обратит,обратить,pf,fin,tran,sg,fut,indic,3,act
приедет,приехать,pf,fin,intr,sg,fut,indic,3,act
будим,будить,pf,fin,tran,pl,praes,indic,1,act
помещается,помещаться,pf,fin,intr,sg,praes,indic,3,med
читаете,читать,pf,fin,tran,pl,praes,indic,2,act
удалось,удаться,pf,fin,intr,sg,praet,indic,,med
получите,получить,pf,fin,tran,pl,,imper,2,act
улыбнулся,улыбнуться,pf,fin,intr,sg,praet,indic,,med
покидая,покидать,pf,ger,tran,,praes,,,act
побеспокоить,побеспокоить,pf,inf,tran,,,,,act
вручил,вручить,pf,fin,tran,sg,praet,indic,,act
звоните,звонить,pf,fin,intr,pl,praes,indic,2,act
похороните,похоронить,pf,fin,tran,pl,,imper,2,act
рассмешить,рассмешить,pf,inf,tran,,,,,act
болтают,болтать,pf,fin,tran,pl,praes,indic,3,act
подойдёт,подойти,pf,fin,intr,sg,fut,indic,3,act
разыграете,разыграть,pf,fin,tran,pl,fut,indic,2,act
предложил,предложить,pf,fin,tran,sg,praet,indic,,act
уносили,уносить,pf,fin,tran,pl,praet,indic,,act
собравшись,собраться,pf,ger,intr,,praet,,,med
приходилось,приходиться,pf,fin,intr,sg,praet,indic,,med
обратилась,обратиться,pf,fin,intr,sg,praet,indic,,med
принимающей,принимать,pf,partcp,tran,sg,praes,,,act
беспокоит,беспокоить,pf,fin,tran,sg,praes,indic,3,act
отвечали,отвечать,pf,fin,intr,pl,praet,indic,,act
ласказу,рассказать,pf,fin,tran,sg,fut,indic,1,act
интересуется,интересоваться,pf,fin,intr,sg,praes,indic,3,med
продолжает,продолжать,pf,fin,tran,sg,praes,indic,3,act
писать,писать,pf,inf,tran,,,,,act
собралось,собраться,pf,fin,intr,sg,praet,indic,,med
петь,петь,pf,inf,tran,,,,,act
отмахивается,отмахиваться,pf,fin,intr,sg,praes,indic,3,med
